"","x"
"1"," 5.294532428879218600"
"2"," 5.152605333205862337"
"3"," 4.625128661364856342"
"4"," 3.762510871308485161"
"5"," 2.643830898577758326"
"6"," 1.369586623927216751"
"7"," 0.052563405454724488"
"8","-1.192343308015361369"
"9","-2.258424652852483394"
"10","-3.056639784867281939"
"11","-3.523424950826778090"
"12","-3.626128589525629664"
"13","-3.365590120700143739"
"14","-2.775642925010279427"
"15","-1.919604298467437076"
"16","-0.884090982248836976"
"17"," 0.229257052410273499"
"18"," 1.313371881795048601"
"19"," 2.265780711922396495"
"20"," 2.998129136740186329"
"21"," 3.444325996006137647"
"22"," 3.566561101540940193"
"23"," 3.358645688787574635"
"24"," 2.846374424613993703"
"25"," 2.084884186181494403"
"26"," 1.153263138256576781"
"27"," 0.146918233569469481"
"28","-0.831583307185357334"
"29","-1.682341813294412791"
"30","-2.317703654804078361"
"31","-2.670694840276674142"
"32","-2.701520054046634645"
"33"," 5.276594379657889355"
"34"," 5.133049366314142326"
"35"," 4.604755400385020181"
"36"," 3.742154399938804055"
"37"," 2.624324613147891672"
"38"," 1.351729114054553760"
"39"," 0.037085759691620535"
"40","-1.204807433032818675"
"41","-2.267364974381606668"
"42","-3.061690285094225583"
"43","-3.524378861678842956"
"44","-3.622946857780451779"
"45","-3.358403006829209225"
"46","-2.764744670299913665"
"47","-1.905441078745973016"
"48","-0.867242641395779224"
"49"," 0.248100741340804842"
"50"," 1.333439455964198217"
"51"," 2.286250602485839334"
"52"," 3.018163303973145251"
"53"," 3.463104238748180741"
"54"," 3.583314636327858071"
"55"," 3.372688623936734409"
"56"," 2.857131840710413595"
"57"," 2.091915673346244287"
"58"," 1.156280826578967469"
"59"," 0.145798578535018764"
"60","-0.836794466767985190"
"61","-1.691431131939619803"
"62","-2.330299014738580254"
"63","-2.686280585984859748"
"64","-2.719458103267963889"
"65"," 5.223514617836653606"
"66"," 5.075182089221256021"
"67"," 4.544469701143782459"
"68"," 3.681918382159420133"
"69"," 2.566604346475680920"
"70"," 1.298887672988920050"
"71","-0.008713520961603494"
"72","-1.241689525342502876"
"73","-2.293819921155130892"
"74","-3.076635017702357811"
"75","-3.527201541012674024"
"76","-3.613531923016404690"
"77","-3.337135906502731064"
"78","-2.732496081997149329"
"79","-1.863531263461085885"
"80","-0.817387391890726400"
"81"," 0.303860345293543221"
"82"," 1.392820609627321904"
"83"," 2.346822234451390710"
"84"," 3.077445604511589661"
"85"," 3.518670183510099747"
"86"," 3.632889349005978374"
"87"," 3.414242509969231065"
"88"," 2.888963679120742700"
"89"," 2.112722264929804972"
"90"," 1.165210347031657268"
"91"," 0.142485452240330934"
"92","-0.852214600030270386"
"93","-1.718326970101955453"
"94","-2.367569439026473876"
"95","-2.732399740848876490"
"96","-2.772537865089199638"
"97"," 5.137466235101080692"
"98"," 4.981372595050503449"
"99"," 4.446739667251348394"
"100"," 3.584268887615652766"
"101"," 2.473033173060529943"
"102"," 1.213225635536148150"
"103","-0.082959408573817672"
"104","-1.301479627751794155"
"105","-2.336706424543824046"
"106","-3.100862143582769459"
"107","-3.531777428004693853"
"108","-3.598269233768935038"
"109","-3.302659497306854153"
"110","-2.680217421096149799"
"111","-1.795590645374732564"
"112","-0.736566313506158199"
"113"," 0.394253059531188499"
"114"," 1.489084271376462043"
"115"," 2.445015798089515968"
"116"," 3.173549014006101565"
"117"," 3.608748953984621810"
"118"," 3.713255645013477046"
"119"," 3.481606125908521143"
"120"," 2.940566740640380150"
"121"," 2.146452136628073770"
"122"," 1.179686123998139102"
"123"," 0.137114494465186310"
"124","-0.877212404904666565"
"125","-1.761928209006927926"
"126","-2.427989072118325264"
"127","-2.807164181249820256"
"128","-2.858586247824772997"
"129"," 5.021972062350619659"
"130"," 4.855461455515381886"
"131"," 4.315566377778066176"
"132"," 3.453203698087452089"
"133"," 2.347441907736201649"
"134"," 1.098250015574417038"
"135","-0.182612267782656601"
"136","-1.381729926443017176"
"137","-2.394268706060002749"
"138","-3.133379801355350214"
"139","-3.537919185303805225"
"140","-3.577783646329125489"
"141","-3.256385247484863132"
"142","-2.610048982116683902"
"143","-1.704400721374052186"
"144","-0.628088230687212645"
"145"," 0.515578195712158349"
"146"," 1.618289395589108892"
"147"," 2.576811237367616414"
"148"," 3.302539047580304032"
"149"," 3.729652714724712492"
"150"," 3.821123318749168440"
"151"," 3.572021597403160165"
"152"," 3.009828389867609921"
"153"," 2.191724383530632814"
"154"," 1.199115517468573699"
"155"," 0.129905592851960017"
"156","-0.910764468322498466"
"157","-1.820449808810839176"
"158","-2.509084327136347436"
"159","-2.907513042213228260"
"160","-2.974080420575234029"
"161"," 4.881760444587663450"
"162"," 4.702603487462391207"
"163"," 4.156320082607178001"
"164"," 3.294088637833608502"
"165"," 2.194972271661419949"
"166"," 0.958667928494021049"
"167","-0.303592298823396778"
"168","-1.479154964758743418"
"169","-2.464150159135113149"
"170","-3.172856714290228641"
"171","-3.545375368644556602"
"172","-3.552913843053715048"
"173","-3.200207630261464598"
"174","-2.524863469195012478"
"175","-1.593694817661993834"
"176","-0.496394248890130285"
"177"," 0.662868688506105808"
"178"," 1.775146309299039604"
"179"," 2.736812831516340694"
"180"," 3.459134838103984144"
"181"," 3.876431651560085179"
"182"," 3.952076254976400360"
"183"," 3.681787304426791696"
"184"," 3.093913046745170536"
"185"," 2.246685554530027940"
"186"," 1.222703085791424504"
"187"," 0.121153880679707504"
"188","-0.951497164865239942"
"189","-1.891495888341720999"
"190","-2.607535154811815747"
"191","-3.029338029580767699"
"192","-3.114292038338189350"
"193"," 4.722571661917593921"
"194"," 4.529056714063668387"
"195"," 3.975520343773626397"
"196"," 3.113437896116139747"
"197"," 2.021866389651509444"
"198"," 0.800193881340231061"
"199","-0.440946565010679858"
"200","-1.589766150183371529"
"201","-2.543489828869538893"
"202","-3.217676692933509663"
"203","-3.553840721004913217"
"204","-3.524677996610877440"
"205","-3.136426563886373309"
"206","-2.428148387239021044"
"207","-1.468005246943920650"
"208","-0.346875935203070362"
"209"," 0.830094447832148363"
"210"," 1.953233272029064160"
"211"," 2.918470096471850628"
"212"," 3.636925335513878199"
"213"," 4.043076617570905640"
"214"," 4.100753225099712296"
"215"," 3.806409426036944765"
"216"," 3.189378275540967422"
"217"," 2.309085532827880094"
"218"," 1.249483151148132354"
"219"," 0.111217654073043404"
"220","-0.997742893150542542"
"221","-1.972157812756019535"
"222","-2.719310966692214393"
"223","-3.167651614055783327"
"224","-3.273480821008258879"
"225"," 4.550922921806811239"
"226"," 4.341926160613038377"
"227"," 3.780569123828323441"
"228"," 2.918647335526520781"
"229"," 1.835211236855032180"
"230"," 0.629315820223432909"
"231","-0.589051766548357669"
"232","-1.709035047789353889"
"233","-2.629039539862337183"
"234","-3.266004802093414039"
"235","-3.562968669864605253"
"236","-3.494232085871553206"
"237","-3.067653252710943246"
"238","-2.323863263067528440"
"239","-1.332477755012927867"
"240","-0.185654586956036427"
"241"," 1.010409231455285717"
"242"," 2.145259382600685605"
"243"," 3.114345962463044959"
"244"," 3.828631775956528038"
"245"," 4.222765148268739388"
"246"," 4.261067376493453907"
"247"," 3.940785917932422500"
"248"," 3.292315718571412031"
"249"," 2.376369655980989926"
"250"," 1.278359334516469881"
"251"," 0.100503703316701498"
"252","-1.047608347628763648"
"253","-2.059133273390838959"
"254","-2.839835647906060689"
"255","-3.316791221238712062"
"256","-3.445129561119041117"
"257"," 4.373841543843321134"
"258"," 4.148872973955675114"
"259"," 3.579447748621625625"
"260"," 2.717691704502209316"
"261"," 1.642648497158525789"
"262"," 0.453029513043067933"
"263","-0.741844459083855323"
"264","-1.832078774895202322"
"265","-2.717296876893798174"
"266","-3.315862483302623342"
"267","-3.572385515924828780"
"268","-3.462822569998652789"
"269","-2.996703284175217252"
"270","-2.216277541917096805"
"271","-1.192660853312474512"
"272","-0.019330625088966269"
"273"," 1.196430930947898652"
"274"," 2.343363069484992955"
"275"," 3.316421248521807197"
"276"," 4.026405675235662507"
"277"," 4.408140774094310821"
"278"," 4.426455428963453897"
"279"," 4.079415390746456538"
"280"," 3.398511104824202711"
"281"," 2.445783304081919685"
"282"," 1.308149441556529347"
"283"," 0.089450658813482242"
"284","-1.099052030734622765"
"285","-2.148861484668608046"
"286","-2.964174903843410203"
"287","-3.470651058088324525"
"288","-3.622210939082530778"
"289"," 4.198577260447128978"
"290"," 3.957800774236118091"
"291"," 3.380390150885253853"
"292"," 2.518798150188624518"
"293"," 1.452061711750326500"
"294"," 0.278552141927862151"
"295","-0.893069291832390366"
"296","-1.953859906856178164"
"297","-2.804648574216057177"
"298","-3.365208557234403486"
"299","-3.581705732401445630"
"300","-3.431735358262474556"
"301","-2.926481358327315263"
"302","-2.109795795852410283"
"303","-1.054278662225965668"
"304"," 0.145286627857066253"
