"","V1"
"1"," 4.2146070332935786"
"2"," 4.5648064038831615"
"3"," 3.4668232974384776"
"4"," 3.2893294647380933"
"5"," 2.8717924938086039"
"6"," 3.1600948633381818"
"7"," 3.0958126924163825"
"8"," 3.5188812563219645"
"9","-0.1516553579781171"
"10"," 2.0171024834309366"
"11"," 0.2138412248695147"
"12","-0.7838921869285251"
"13","-1.0760688735344606"
"14","-0.8856288487946260"
"15","-0.8893018954003480"
"16","-1.5159638765762407"
"17","-1.5164444292278052"
"18","-2.2831813983070015"
"19","-1.4561390062803152"
"20","-1.5919623979726447"
