"","x","y","z"
"1","-1.205976361948575e-02"," 8.852282676360693e-03","-2.570652568435697e-02"
"2","-6.071060937083277e-01"," 1.905673055928226e-01","-2.301546059788284e-01"
"3","-1.427376065155727e-01","-3.967661964132441e-02"," 1.093520465275554e-01"
"4","-1.962663797896334e-03"," 2.435950199637754e-02"," 3.250003162974742e-02"
"5","-2.235441821702693e-01","-7.393850540185165e-02"," 2.372602886937899e-01"
"6"," 2.133603479815208e-02","-1.155149812340864e-02"," 2.586766438668771e-01"
"7"," 4.941929524410232e-01","-1.017215869019513e-01","-4.976504714854604e-01"
"8","-5.376255807444545e-01","-4.638319138933109e-01","-4.353591461702360e-01"
"9"," 1.106510037786618e-03"," 1.430238344065234e-02"," 3.215238753651024e-02"
"10","-1.339407816305725e-02"," 4.563278686175549e-01","-9.347005154281492e-02"
"11"," 4.079531510798519e-01","-1.414497395702703e-01","-2.302410550505281e-01"
"12"," 1.369644915324991e-01","-6.555488290211124e-01","-5.793898422928832e-01"
"13"," 8.276206505540538e-02"," 7.470957824103616e-02"," 4.183286226023120e-01"
"14","-2.917679272075904e-01","-2.853850449026966e-01","-6.532849703306512e-01"
"15"," 1.252467419568473e-01","-1.821687637839058e-02","-4.518199453851052e-02"
"16","-1.038381601519353e-01"," 4.153213991464849e-01"," 3.214079624694380e-01"
"17","-4.952910532853839e-02","-5.671733555901343e-02","-2.956849650768644e-01"
"18"," 3.234051235711294e-01"," 2.935241982146075e-01","-6.019950926203661e-02"
"19"," 1.636301594075001e-02","-3.504538483162510e-02","-2.648109112114801e-01"
"20","-1.017933334200247e-03"," 2.935599071885956e-02","-3.824047598034827e-03"
"21"," 1.678858185845195e-01","-9.276214202899234e-02"," 7.339094505048798e-01"
"22"," 6.521453883316998e-02"," 8.458367736368815e-03","-2.063764370117766e-01"
"23"," 1.565697016543731e-01"," 4.305582212643314e-01"," 6.965641963028967e-01"
"24","-4.370192147684858e-01","-2.233660852594294e-01"," 3.372233677555080e-01"
"25","-4.149426554936831e-01"," 6.166919655864982e-01","-2.001764903699173e-01"
